,Time,Type,Price,Volume
1069,16.709,bid,136,5
1070,16.709,ask,297,2
1071,16.709,ask,390,3
1072,16.709,ask,576,3
1073,16.709,ask,638,5
1074,16.709,ask,767,1
1075,16.926,bid,269,2
1076,16.926,bid,268,1
1077,16.926,bid,267,3
1078,16.926,bid,266,2
1079,16.926,bid,263,1
1080,16.926,bid,166,10
1081,16.926,bid,136,5
1082,16.926,ask,296,1
1083,16.926,ask,297,2
1084,16.926,ask,390,3
1085,16.926,ask,576,3
1086,16.926,ask,638,5
1087,16.926,ask,767,1
1088,16.957,bid,269,2
1089,16.957,bid,268,1
1090,16.957,bid,267,3
1091,16.957,bid,266,2
1092,16.957,bid,263,1
1093,16.957,bid,166,10
1094,16.957,bid,136,5
1095,16.957,ask,296,1
1096,16.957,ask,297,2
1097,16.957,ask,325,3
1098,16.957,ask,390,3
1099,16.957,ask,576,3
1100,16.957,ask,638,5
1101,16.957,ask,767,1
1102,17.019,bid,270,2
1103,17.019,bid,268,1
1104,17.019,bid,267,3
1105,17.019,bid,266,2
1106,17.019,bid,263,1
1107,17.019,bid,166,10
1108,17.019,bid,136,5
1109,17.019,ask,296,1
1110,17.019,ask,297,2
1111,17.019,ask,325,3
1112,17.019,ask,390,3
1113,17.019,ask,576,3
1114,17.019,ask,638,5
1115,17.019,ask,767,1
1116,17.081,bid,270,2
1117,17.081,bid,268,1
1118,17.081,bid,267,3
1119,17.081,bid,266,2
1120,17.081,bid,263,1
1121,17.081,bid,166,10
1122,17.081,bid,136,5
1123,17.081,ask,296,1
1124,17.081,ask,297,2
1125,17.081,ask,325,3
1126,17.081,ask,390,3
1127,17.081,ask,468,1
1128,17.081,ask,576,3
1129,17.081,ask,638,5
1130,17.205,bid,270,2
1131,17.205,bid,268,1
1132,17.205,bid,267,3
1133,17.205,bid,266,2
1134,17.205,bid,263,1
1135,17.205,bid,180,10
1136,17.205,bid,136,5
1137,17.205,ask,296,1
1138,17.205,ask,297,2
1139,17.205,ask,325,3
1140,17.205,ask,390,3
1141,17.205,ask,468,1
1142,17.205,ask,576,3
1143,17.205,ask,638,5
1144,17.267,bid,270,2
1145,17.267,bid,269,1
1146,17.267,bid,268,1
1147,17.267,bid,267,2
1148,17.267,bid,266,2
1149,17.267,bid,263,1
1150,17.267,bid,180,10
1151,17.267,bid,136,5
1152,17.267,ask,296,1
1153,17.267,ask,297,2
1154,17.267,ask,325,3
1155,17.267,ask,390,3
1156,17.267,ask,468,1
1157,17.267,ask,576,3
1158,17.267,ask,638,5
1159,17.298,bid,270,2
1160,17.298,bid,269,1
1161,17.298,bid,268,1
1162,17.298,bid,267,2
1163,17.298,bid,266,2
1164,17.298,bid,263,1
1165,17.298,bid,169,10
1166,17.298,bid,136,5
1167,17.298,ask,296,1
1168,17.298,ask,297,2
1169,17.298,ask,325,3
1170,17.298,ask,390,3
1171,17.298,ask,468,1
1172,17.298,ask,576,3
1173,17.298,ask,638,5
1174,17.391,bid,270,2
1175,17.391,bid,269,1
1176,17.391,bid,268,1
1177,17.391,bid,267,2
1178,17.391,bid,266,2
1179,17.391,bid,263,1
1180,17.391,bid,169,10
1181,17.391,bid,136,5
1182,17.391,ask,295,1
1183,17.391,ask,297,2
1184,17.391,ask,325,3
1185,17.391,ask,390,3
1186,17.391,ask,468,1
1187,17.391,ask,576,3
1188,17.391,ask,638,5
1189,17.422,bid,270,2
1190,17.422,bid,269,1
1191,17.422,bid,268,1
1192,17.422,bid,267,2
1193,17.422,bid,266,2
1194,17.422,bid,263,1
1195,17.422,bid,169,10
1196,17.422,bid,136,5
1197,17.422,ask,295,1
1198,17.422,ask,297,2
1199,17.422,ask,325,3
1200,17.422,ask,390,3
1201,17.422,ask,451,3
1202,17.422,ask,468,1
1203,17.422,ask,638,5
1204,17.453,bid,270,2
1205,17.453,bid,269,1
1206,17.453,bid,268,1
1207,17.453,bid,267,2
1208,17.453,bid,266,2
1209,17.453,bid,263,1
1210,17.453,bid,219,3
1211,17.453,bid,169,10
1212,17.453,bid,136,5
1213,17.453,ask,295,1
1214,17.453,ask,297,2
1215,17.453,ask,325,3
1216,17.453,ask,390,3
1217,17.453,ask,451,3
1218,17.453,ask,468,1
1219,17.453,ask,638,5
1220,17.515,bid,270,2
1221,17.515,bid,269,1
1222,17.515,bid,268,1
1223,17.515,bid,267,2
1224,17.515,bid,266,2
1225,17.515,bid,263,1
1226,17.515,bid,219,3
1227,17.515,bid,215,5
1228,17.515,bid,169,10
1229,17.515,ask,295,1
1230,17.515,ask,297,2
1231,17.515,ask,325,3
1232,17.515,ask,390,3
1233,17.515,ask,451,3
1234,17.515,ask,468,1
1235,17.515,ask,638,5
1236,17.546,bid,270,2
1237,17.546,bid,269,1
1238,17.546,bid,268,1
1239,17.546,bid,267,12
1240,17.546,bid,266,2
1241,17.546,bid,263,1
1242,17.546,bid,219,3
1243,17.546,bid,215,5
1244,17.546,ask,295,1
1245,17.546,ask,297,2
1246,17.546,ask,325,3
1247,17.546,ask,390,3
1248,17.546,ask,451,3
1249,17.546,ask,468,1
1250,17.546,ask,638,5
1251,17.639,bid,271,2
1252,17.639,bid,269,1
1253,17.639,bid,268,1
1254,17.639,bid,267,12
1255,17.639,bid,266,2
1256,17.639,bid,263,1
1257,17.639,bid,219,3
1258,17.639,bid,215,5
1259,17.639,ask,295,1
1260,17.639,ask,297,2
1261,17.639,ask,325,3
1262,17.639,ask,390,3
1263,17.639,ask,451,3
1264,17.639,ask,468,1
1265,17.639,ask,638,5
1266,17.732,bid,271,2
1267,17.732,bid,269,1
1268,17.732,bid,268,1
1269,17.732,bid,267,12
1270,17.732,bid,266,2
1271,17.732,bid,263,1
1272,17.732,bid,219,3
1273,17.732,bid,215,5
1274,17.732,ask,295,1
1275,17.732,ask,297,2
1276,17.732,ask,317,3
1277,17.732,ask,390,3
1278,17.732,ask,451,3
1279,17.732,ask,468,1
1280,17.732,ask,638,5
1281,17.763,bid,271,2
1282,17.763,bid,269,1
1283,17.763,bid,268,1
1284,17.763,bid,267,12
1285,17.763,bid,266,2
1286,17.763,bid,263,1
1287,17.763,bid,219,3
1288,17.763,bid,215,5
1289,17.763,ask,295,1
1290,17.763,ask,297,2
1291,17.763,ask,317,3
1292,17.763,ask,390,3
1293,17.763,ask,451,3
1294,17.763,ask,468,1
1295,17.763,ask,539,5
1296,17.825,bid,271,2
1297,17.825,bid,269,1
1298,17.825,bid,268,1
1299,17.825,bid,267,2
1300,17.825,bid,266,2
1301,17.825,bid,263,1
1302,17.825,bid,219,3
1303,17.825,bid,215,5
1304,17.825,bid,47,10
1305,17.825,ask,295,1
1306,17.825,ask,297,2
1307,17.825,ask,317,3
1308,17.825,ask,390,3
1309,17.825,ask,451,3
1310,17.825,ask,468,1
1311,17.825,ask,539,5
1312,17.887,bid,272,1
1313,17.887,bid,271,2
1314,17.887,bid,269,1
1315,17.887,bid,267,2
1316,17.887,bid,266,2
1317,17.887,bid,263,1
1318,17.887,bid,219,3
1319,17.887,bid,215,5
1320,17.887,bid,47,10
1321,17.887,ask,295,1
1322,17.887,ask,297,2
1323,17.887,ask,317,3
1324,17.887,ask,390,3
1325,17.887,ask,451,3
1326,17.887,ask,468,1
1327,17.887,ask,539,5
1328,17.949,bid,272,1
1329,17.949,bid,271,2
1330,17.949,bid,269,1
1331,17.949,bid,267,2
1332,17.949,bid,266,2
1333,17.949,bid,263,1
1334,17.949,bid,244,3
1335,17.949,bid,215,5
1336,17.949,bid,47,10
1337,17.949,ask,295,1
1338,17.949,ask,297,2
1339,17.949,ask,317,3
1340,17.949,ask,390,3
1341,17.949,ask,451,3
1342,17.949,ask,468,1
1343,17.949,ask,539,5
1344,18.011,bid,272,1
1345,18.011,bid,271,2
1346,18.011,bid,269,1
1347,18.011,bid,267,2
1348,18.011,bid,266,2
1349,18.011,bid,263,1
1350,18.011,bid,244,3
1351,18.011,bid,47,10
1352,18.011,bid,1,5
1353,18.011,ask,295,1
1354,18.011,ask,297,2
1355,18.011,ask,317,3
1356,18.011,ask,390,3
1357,18.011,ask,451,3
1358,18.011,ask,468,1
1359,18.011,ask,539,5
1360,18.042,bid,273,1
1361,18.042,bid,271,2
1362,18.042,bid,269,1
1363,18.042,bid,267,2
1364,18.042,bid,266,2
1365,18.042,bid,263,1
1366,18.042,bid,244,3
1367,18.042,bid,47,10
1368,18.042,bid,1,5
1369,18.042,ask,295,1
1370,18.042,ask,297,2
1371,18.042,ask,317,3
1372,18.042,ask,390,3
1373,18.042,ask,451,3
1374,18.042,ask,468,1
1375,18.042,ask,539,5
1376,18.073,bid,273,1
1377,18.073,bid,271,2
1378,18.073,bid,269,1
1379,18.073,bid,267,2
1380,18.073,bid,266,2
1381,18.073,bid,263,1
1382,18.073,bid,244,3
1383,18.073,bid,216,10
1384,18.073,bid,1,5
1385,18.073,ask,295,1
1386,18.073,ask,297,2
1387,18.073,ask,317,3
1388,18.073,ask,390,3
1389,18.073,ask,451,3
1390,18.073,ask,468,1
1391,18.073,ask,539,5
1392,18.135,bid,273,1
1393,18.135,bid,271,2
1394,18.135,bid,269,1
1395,18.135,bid,267,2
1396,18.135,bid,266,2
1397,18.135,bid,263,1
1398,18.135,bid,244,3
1399,18.135,bid,216,10
1400,18.135,bid,1,5
1401,18.135,ask,295,3
1402,18.135,ask,317,3
1403,18.135,ask,390,3
1404,18.135,ask,451,3
1405,18.135,ask,468,1
1406,18.135,ask,539,5
1407,18.166,bid,273,1
1408,18.166,bid,271,2
1409,18.166,bid,269,1
1410,18.166,bid,267,2
1411,18.166,bid,266,2
1412,18.166,bid,263,1
1413,18.166,bid,244,3
1414,18.166,bid,31,10
1415,18.166,bid,1,5
1416,18.166,ask,295,3
1417,18.166,ask,317,3
1418,18.166,ask,390,3
1419,18.166,ask,451,3
1420,18.166,ask,468,1
1421,18.166,ask,539,5
1422,18.259,bid,273,1
1423,18.259,bid,271,2
1424,18.259,bid,269,1
1425,18.259,bid,267,2
1426,18.259,bid,266,2
1427,18.259,bid,263,1
1428,18.259,bid,244,3
1429,18.259,bid,31,10
1430,18.259,bid,1,5
1431,18.259,ask,294,1
1432,18.259,ask,295,2
1433,18.259,ask,317,3
1434,18.259,ask,390,3
1435,18.259,ask,451,3
1436,18.259,ask,468,1
1437,18.259,ask,539,5
1438,18.321,bid,274,1
1439,18.321,bid,273,1
1440,18.321,bid,271,2
1441,18.321,bid,269,1
1442,18.321,bid,267,2
1443,18.321,bid,266,2
1444,18.321,bid,244,3
1445,18.321,bid,31,10
1446,18.321,bid,1,5
1447,18.321,ask,294,1
1448,18.321,ask,295,2
1449,18.321,ask,317,3
1450,18.321,ask,390,3
1451,18.321,ask,451,3
1452,18.321,ask,468,1
1453,18.321,ask,539,5
1454,18.476,bid,274,1
1455,18.476,bid,273,1
1456,18.476,bid,271,2
1457,18.476,bid,269,1
1458,18.476,bid,267,2
1459,18.476,bid,266,2
1460,18.476,bid,244,3
1461,18.476,bid,172,5
1462,18.476,bid,31,10
1463,18.476,ask,294,1
1464,18.476,ask,295,2
1465,18.476,ask,317,3
1466,18.476,ask,390,3
1467,18.476,ask,451,3
1468,18.476,ask,468,1
1469,18.476,ask,539,5
1470,18.507,bid,274,1
1471,18.507,bid,273,1
1472,18.507,bid,271,2
1473,18.507,bid,269,1
1474,18.507,bid,267,2
1475,18.507,bid,266,2
1476,18.507,bid,244,3
1477,18.507,bid,172,5
1478,18.507,bid,31,10
1479,18.507,ask,294,1
1480,18.507,ask,295,2
1481,18.507,ask,315,3
1482,18.507,ask,317,3
1483,18.507,ask,451,3
1484,18.507,ask,468,1
1485,18.507,ask,539,5
1486,18.569,bid,274,1
1487,18.569,bid,273,1
1488,18.569,bid,272,1
1489,18.569,bid,271,2
1490,18.569,bid,267,2
1491,18.569,bid,266,2
1492,18.569,bid,244,3
1493,18.569,bid,172,5
1494,18.569,bid,31,10
1495,18.569,ask,294,1
1496,18.569,ask,295,2
1497,18.569,ask,315,3
1498,18.569,ask,317,3
1499,18.569,ask,451,3
1500,18.569,ask,468,1
1501,18.569,ask,539,5
1502,18.631,bid,293,1
1503,18.631,bid,274,1
1504,18.631,bid,273,1
1505,18.631,bid,272,1
1506,18.631,bid,271,2
1507,18.631,bid,267,2
1508,18.631,bid,266,2
1509,18.631,bid,244,3
1510,18.631,bid,172,5
1511,18.631,bid,31,10
1512,18.631,ask,294,1
1513,18.631,ask,295,2
1514,18.631,ask,315,3
1515,18.631,ask,317,3
1516,18.631,ask,451,3
1517,18.631,ask,468,1
1518,18.631,ask,539,5
1519,18.693,bid,293,1
1520,18.693,bid,274,1
1521,18.693,bid,273,1
1522,18.693,bid,272,1
1523,18.693,bid,271,2
1524,18.693,bid,268,3
1525,18.693,bid,267,2
1526,18.693,bid,266,2
1527,18.693,bid,172,5
1528,18.693,bid,31,10
1529,18.693,ask,294,1
1530,18.693,ask,295,2
1531,18.693,ask,315,3
1532,18.693,ask,317,3
1533,18.693,ask,451,3
1534,18.693,ask,468,1
1535,18.693,ask,539,5
1536,18.817,bid,293,1
1537,18.817,bid,274,1
1538,18.817,bid,273,1
1539,18.817,bid,272,1
1540,18.817,bid,271,2
1541,18.817,bid,268,3
1542,18.817,bid,267,2
1543,18.817,bid,266,2
1544,18.817,bid,172,5
1545,18.817,bid,31,10
1546,18.817,ask,294,1
1547,18.817,ask,295,2
1548,18.817,ask,315,3
1549,18.817,ask,317,3
1550,18.817,ask,423,1
1551,18.817,ask,451,3
1552,18.817,ask,539,5
1553,19.003,bid,293,1
1554,19.003,bid,274,1
1555,19.003,bid,273,1
1556,19.003,bid,272,1
1557,19.003,bid,271,2
1558,19.003,bid,268,3
1559,19.003,bid,267,2
1560,19.003,bid,266,2
1561,19.003,bid,172,5
1562,19.003,bid,31,10
1563,19.003,ask,294,1
1564,19.003,ask,295,2
1565,19.003,ask,315,3
1566,19.003,ask,317,3
1567,19.003,ask,451,3
1568,19.003,ask,539,5
1569,19.003,ask,697,1
1570,19.065,bid,293,1
1571,19.065,bid,274,1
1572,19.065,bid,273,1
1573,19.065,bid,272,1
1574,19.065,bid,271,2
1575,19.065,bid,268,3
1576,19.065,bid,267,2
1577,19.065,bid,266,2
1578,19.065,bid,172,5
1579,19.065,bid,40,4
1580,19.065,bid,31,10
1581,19.065,ask,294,1
1582,19.065,ask,295,2
1583,19.065,ask,315,3
1584,19.065,ask,317,3
1585,19.065,ask,451,3
1586,19.065,ask,539,5
1587,19.065,ask,697,1
1588,19.096,bid,274,1
1589,19.096,bid,273,1
1590,19.096,bid,272,1
1591,19.096,bid,271,2
1592,19.096,bid,268,3
1593,19.096,bid,267,2
1594,19.096,bid,266,2
1595,19.096,bid,172,5
1596,19.096,bid,40,4
1597,19.096,bid,31,10
1598,19.096,ask,295,2
1599,19.096,ask,315,3
1600,19.096,ask,317,3
1601,19.096,ask,451,3
1602,19.096,ask,539,5
1603,19.096,ask,697,1
1604,19.189,bid,274,1
1605,19.189,bid,273,1
1606,19.189,bid,272,1
1607,19.189,bid,271,2
1608,19.189,bid,268,3
1609,19.189,bid,267,2
1610,19.189,bid,266,2
1611,19.189,bid,172,5
1612,19.189,bid,40,4
1613,19.189,bid,31,10
1614,19.189,ask,295,2
1615,19.189,ask,315,3
1616,19.189,ask,317,3
1617,19.189,ask,451,3
1618,19.189,ask,539,5
1619,19.189,ask,668,1
1620,19.22,bid,274,1
1621,19.22,bid,273,1
1622,19.22,bid,272,1
1623,19.22,bid,271,2
1624,19.22,bid,268,3
1625,19.22,bid,267,2
1626,19.22,bid,266,2
1627,19.22,bid,132,5
1628,19.22,bid,40,4
1629,19.22,bid,31,10
1630,19.22,ask,295,2
1631,19.22,ask,315,3
1632,19.22,ask,317,3
1633,19.22,ask,451,3
1634,19.22,ask,539,5
1635,19.22,ask,668,1
1636,19.251,bid,274,1
1637,19.251,bid,273,1
1638,19.251,bid,272,1
1639,19.251,bid,271,2
1640,19.251,bid,268,3
1641,19.251,bid,267,2
1642,19.251,bid,266,2
1643,19.251,bid,132,5
1644,19.251,bid,40,4
1645,19.251,bid,31,10
1646,19.251,ask,295,2
1647,19.251,ask,303,5
1648,19.251,ask,315,3
1649,19.251,ask,317,3
1650,19.251,ask,451,3
1651,19.251,ask,668,1
1652,19.282,bid,274,1
1653,19.282,bid,273,1
1654,19.282,bid,272,1
1655,19.282,bid,271,2
1656,19.282,bid,268,3
1657,19.282,bid,267,2
1658,19.282,bid,266,2
1659,19.282,bid,132,5
1660,19.282,bid,40,4
1661,19.282,bid,31,10
1662,19.282,ask,295,2
1663,19.282,ask,303,5
1664,19.282,ask,310,3
1665,19.282,ask,315,3
1666,19.282,ask,451,3
1667,19.282,ask,668,1
1668,19.313,bid,274,3
1669,19.313,bid,273,1
1670,19.313,bid,272,1
1671,19.313,bid,271,2
1672,19.313,bid,268,3
1673,19.313,bid,267,2
1674,19.313,bid,132,5
1675,19.313,bid,40,4
1676,19.313,bid,31,10
1677,19.313,ask,295,2
1678,19.313,ask,303,5
1679,19.313,ask,310,3
1680,19.313,ask,315,3
1681,19.313,ask,451,3
1682,19.313,ask,668,1
1683,19.344,bid,274,3
1684,19.344,bid,273,1
1685,19.344,bid,272,1
1686,19.344,bid,271,2
1687,19.344,bid,268,3
1688,19.344,bid,267,2
1689,19.344,bid,132,5
1690,19.344,bid,40,4
1691,19.344,bid,31,10
1692,19.344,ask,295,2
1693,19.344,ask,303,5
1694,19.344,ask,310,3
1695,19.344,ask,315,3
1696,19.344,ask,668,1
1697,19.344,ask,703,3
1698,19.375,bid,275,2
1699,19.375,bid,274,3
1700,19.375,bid,273,1
1701,19.375,bid,272,1
1702,19.375,bid,268,3
1703,19.375,bid,267,2
1704,19.375,bid,132,5
1705,19.375,bid,40,4
1706,19.375,bid,31,10
1707,19.375,ask,295,2
1708,19.375,ask,303,5
1709,19.375,ask,310,3
1710,19.375,ask,315,3
1711,19.375,ask,668,1
1712,19.375,ask,703,3
1713,19.406,bid,276,1
1714,19.406,bid,275,2
1715,19.406,bid,274,3
1716,19.406,bid,272,1
1717,19.406,bid,268,3
1718,19.406,bid,267,2
1719,19.406,bid,132,5
1720,19.406,bid,40,4
1721,19.406,bid,31,10
1722,19.406,ask,295,2
1723,19.406,ask,303,5
1724,19.406,ask,310,3
1725,19.406,ask,315,3
1726,19.406,ask,668,1
1727,19.406,ask,703,3
1728,19.437,bid,276,1
1729,19.437,bid,275,2
1730,19.437,bid,274,3
1731,19.437,bid,272,1
1732,19.437,bid,268,3
1733,19.437,bid,267,2
1734,19.437,bid,40,4
1735,19.437,bid,35,5
1736,19.437,bid,31,10
1737,19.437,ask,295,2
1738,19.437,ask,303,5
1739,19.437,ask,310,3
1740,19.437,ask,315,3
1741,19.437,ask,668,1
1742,19.437,ask,703,3
1743,19.468,bid,277,2
1744,19.468,bid,276,1
1745,19.468,bid,274,3
1746,19.468,bid,272,1
1747,19.468,bid,268,3
1748,19.468,bid,267,2
1749,19.468,bid,40,4
1750,19.468,bid,35,5
1751,19.468,bid,31,10
1752,19.468,ask,295,2
1753,19.468,ask,303,5
1754,19.468,ask,310,3
1755,19.468,ask,315,3
1756,19.468,ask,668,1
1757,19.468,ask,703,3
1758,19.499,bid,277,2
1759,19.499,bid,276,1
1760,19.499,bid,274,3
1761,19.499,bid,272,1
1762,19.499,bid,268,3
1763,19.499,bid,267,2
1764,19.499,bid,40,4
1765,19.499,bid,35,5
1766,19.499,bid,31,10
1767,19.499,ask,294,2
1768,19.499,ask,303,5
1769,19.499,ask,310,3
1770,19.499,ask,315,3
1771,19.499,ask,668,1
1772,19.499,ask,703,3
1773,19.623,bid,277,2
1774,19.623,bid,276,1
1775,19.623,bid,274,3
1776,19.623,bid,272,1
1777,19.623,bid,268,3
1778,19.623,bid,267,2
1779,19.623,bid,40,4
1780,19.623,bid,35,5
1781,19.623,bid,31,10
1782,19.623,ask,294,2
1783,19.623,ask,303,5
1784,19.623,ask,305,3
1785,19.623,ask,315,3
1786,19.623,ask,668,1
1787,19.623,ask,703,3
1788,19.716,bid,279,3
1789,19.716,bid,277,2
1790,19.716,bid,276,1
1791,19.716,bid,274,3
1792,19.716,bid,272,1
1793,19.716,bid,267,2
1794,19.716,bid,40,4
1795,19.716,bid,35,5
1796,19.716,bid,31,10
1797,19.716,ask,294,2
1798,19.716,ask,303,5
1799,19.716,ask,305,3
1800,19.716,ask,315,3
1801,19.716,ask,668,1
1802,19.716,ask,703,3
1803,19.778,bid,279,3
1804,19.778,bid,277,2
1805,19.778,bid,276,1
1806,19.778,bid,274,3
1807,19.778,bid,272,1
1808,19.778,bid,267,2
1809,19.778,bid,226,4
1810,19.778,bid,35,5
1811,19.778,bid,31,10
1812,19.778,ask,294,2
1813,19.778,ask,303,5
1814,19.778,ask,305,3
1815,19.778,ask,315,3
1816,19.778,ask,668,1
1817,19.778,ask,703,3
1818,19.84,bid,280,2
1819,19.84,bid,279,3
1820,19.84,bid,276,1
1821,19.84,bid,274,3
1822,19.84,bid,272,1
1823,19.84,bid,267,2
1824,19.84,bid,226,4
1825,19.84,bid,35,5
1826,19.84,bid,31,10
1827,19.84,ask,294,2
1828,19.84,ask,303,5
1829,19.84,ask,305,3
1830,19.84,ask,315,3
1831,19.84,ask,668,1
1832,19.84,ask,703,3
1833,19.871,bid,280,2
1834,19.871,bid,279,3
1835,19.871,bid,276,1
1836,19.871,bid,274,3
1837,19.871,bid,272,1
1838,19.871,bid,267,2
1839,19.871,bid,226,4
1840,19.871,bid,35,5
1841,19.871,bid,31,10
1842,19.871,ask,294,2
1843,19.871,ask,303,5
1844,19.871,ask,305,3
1845,19.871,ask,315,3
1846,19.871,ask,551,3
1847,19.871,ask,668,1
1848,19.902,bid,280,2
1849,19.902,bid,279,3
1850,19.902,bid,276,1
1851,19.902,bid,274,3
1852,19.902,bid,272,1
1853,19.902,bid,267,2
1854,19.902,bid,226,4
1855,19.902,bid,35,5
1856,19.902,bid,31,10
1857,19.902,ask,294,2
1858,19.902,ask,303,5
1859,19.902,ask,305,3
1860,19.902,ask,315,3
1861,19.902,ask,343,5
1862,19.902,ask,551,3
1863,19.902,ask,668,1
1864,19.933,bid,280,2
1865,19.933,bid,279,3
1866,19.933,bid,276,1
1867,19.933,bid,274,3
1868,19.933,bid,272,1
1869,19.933,bid,267,2
1870,19.933,bid,226,4
1871,19.933,bid,35,5
1872,19.933,bid,31,10
1873,19.933,ask,294,2
1874,19.933,ask,303,5
1875,19.933,ask,305,3
1876,19.933,ask,315,3
1877,19.933,ask,343,5
1878,19.933,ask,639,3
1879,19.933,ask,668,1
1880,19.995,bid,280,2
1881,19.995,bid,279,3
1882,19.995,bid,276,1
1883,19.995,bid,275,1
1884,19.995,bid,274,2
1885,19.995,bid,272,1
1886,19.995,bid,267,2
1887,19.995,bid,226,4
1888,19.995,bid,35,5
1889,19.995,bid,31,10
1890,19.995,ask,294,2
1891,19.995,ask,303,5
1892,19.995,ask,305,3
1893,19.995,ask,315,3
1894,19.995,ask,343,5
1895,19.995,ask,639,3
1896,19.995,ask,668,1
1897,20.088,bid,281,3
1898,20.088,bid,280,2
1899,20.088,bid,276,1
1900,20.088,bid,275,1
1901,20.088,bid,274,2
1902,20.088,bid,272,1
1903,20.088,bid,267,2
1904,20.088,bid,226,4
1905,20.088,bid,35,5
1906,20.088,bid,31,10
1907,20.088,ask,294,2
1908,20.088,ask,303,5
1909,20.088,ask,305,3
1910,20.088,ask,315,3
1911,20.088,ask,343,5
1912,20.088,ask,639,3
1913,20.088,ask,668,1
1914,20.119,bid,282,2
1915,20.119,bid,281,3
1916,20.119,bid,276,1
1917,20.119,bid,275,1
1918,20.119,bid,274,2
1919,20.119,bid,272,1
1920,20.119,bid,267,2
1921,20.119,bid,226,4
1922,20.119,bid,35,5
1923,20.119,bid,31,10
1924,20.119,ask,294,2
1925,20.119,ask,303,5
1926,20.119,ask,305,3
1927,20.119,ask,315,3
1928,20.119,ask,343,5
1929,20.119,ask,639,3
1930,20.119,ask,668,1
1931,20.181,bid,282,2
1932,20.181,bid,281,3
1933,20.181,bid,276,1
1934,20.181,bid,275,1
1935,20.181,bid,274,2
1936,20.181,bid,272,1
1937,20.181,bid,267,2
1938,20.181,bid,226,4
1939,20.181,bid,35,5
1940,20.181,bid,31,10
1941,20.181,ask,294,2
1942,20.181,ask,305,3
1943,20.181,ask,308,5
1944,20.181,ask,315,3
1945,20.181,ask,343,5
1946,20.181,ask,639,3
1947,20.181,ask,668,1
1948,20.243,bid,282,2
1949,20.243,bid,281,3
1950,20.243,bid,276,1
1951,20.243,bid,275,1
1952,20.243,bid,274,2
1953,20.243,bid,272,1
1954,20.243,bid,267,2
1955,20.243,bid,226,4
1956,20.243,bid,126,1
1957,20.243,bid,35,5
1958,20.243,bid,31,10
1959,20.243,ask,294,2
1960,20.243,ask,305,3
1961,20.243,ask,308,5
1962,20.243,ask,315,3
1963,20.243,ask,343,5
1964,20.243,ask,639,3
1965,20.243,ask,668,1
1966,20.274,bid,282,2
1967,20.274,bid,281,3
1968,20.274,bid,277,1
1969,20.274,bid,276,1
1970,20.274,bid,274,2
1971,20.274,bid,272,1
1972,20.274,bid,267,2
1973,20.274,bid,226,4
1974,20.274,bid,126,1
1975,20.274,bid,35,5
1976,20.274,bid,31,10
1977,20.274,ask,294,2
1978,20.274,ask,305,3
1979,20.274,ask,308,5
1980,20.274,ask,315,3
1981,20.274,ask,343,5
1982,20.274,ask,639,3
1983,20.274,ask,668,1
1984,20.305,bid,283,3
1985,20.305,bid,282,2
1986,20.305,bid,277,1
1987,20.305,bid,276,1
1988,20.305,bid,274,2
1989,20.305,bid,272,1
1990,20.305,bid,267,2
1991,20.305,bid,226,4
1992,20.305,bid,126,1
1993,20.305,bid,35,5
1994,20.305,bid,31,10
1995,20.305,ask,294,2
1996,20.305,ask,305,3
1997,20.305,ask,308,5
1998,20.305,ask,315,3
1999,20.305,ask,343,5
2000,20.305,ask,639,3
2001,20.305,ask,668,1
2002,20.336,bid,283,3
2003,20.336,bid,282,2
2004,20.336,bid,277,1
2005,20.336,bid,276,1
2006,20.336,bid,274,2
2007,20.336,bid,272,1
2008,20.336,bid,267,2
2009,20.336,bid,226,4
2010,20.336,bid,126,1
2011,20.336,bid,35,5
2012,20.336,bid,12,10
2013,20.336,ask,294,2
2014,20.336,ask,305,3
2015,20.336,ask,308,5
2016,20.336,ask,315,3
2017,20.336,ask,343,5
2018,20.336,ask,639,3
2019,20.336,ask,668,1
2020,20.584,bid,283,3
2021,20.584,bid,282,2
2022,20.584,bid,277,1
2023,20.584,bid,276,1
2024,20.584,bid,274,2
2025,20.584,bid,272,1
2026,20.584,bid,267,2
2027,20.584,bid,226,4
2028,20.584,bid,126,1
2029,20.584,bid,35,5
2030,20.584,bid,12,10
2031,20.584,ask,294,2
2032,20.584,ask,305,3
2033,20.584,ask,308,5
2034,20.584,ask,315,3
2035,20.584,ask,343,5
2036,20.584,ask,639,3
2037,20.584,ask,673,1
2038,20.615,bid,283,3
2039,20.615,bid,282,2
2040,20.615,bid,277,1
2041,20.615,bid,276,1
2042,20.615,bid,274,2
2043,20.615,bid,272,1
2044,20.615,bid,267,2
2045,20.615,bid,226,4
2046,20.615,bid,35,5
2047,20.615,bid,12,10
2048,20.615,bid,10,1
2049,20.615,ask,294,2
2050,20.615,ask,305,3
2051,20.615,ask,308,5
2052,20.615,ask,315,3
2053,20.615,ask,343,5
2054,20.615,ask,639,3
2055,20.615,ask,673,1
2056,20.801,bid,283,3
2057,20.801,bid,282,2
2058,20.801,bid,277,1
2059,20.801,bid,276,1
2060,20.801,bid,274,2
2061,20.801,bid,272,1
2062,20.801,bid,267,2
2063,20.801,bid,226,4
2064,20.801,bid,35,5
2065,20.801,bid,10,1
2066,20.801,ask,294,2
2067,20.801,ask,305,3
