Pred_price,Pred_volume
-0.02582668,-0.8521227
-0.02409383,-0.84553933
-0.021842618,-0.84570396
-0.018931238,-0.850974
-0.015378417,-0.85373235
-0.016855195,-0.84999275
-0.016472748,-0.85438246
-0.017649729,-0.85220724
-0.019137839,-0.8483261
-0.023212025,-0.8493576
-0.025312437,-0.8521444
-0.02750662,-0.8517383
-0.02861245,-0.854698
-0.028894093,-0.8448
-0.03595547,-0.8514591
-0.036074735,-0.83978707
-0.042578183,-0.8529538
-0.03908537,-0.8420089
-0.040067356,-0.8445344
-0.04300835,-0.84477806
-0.045972202,-0.8525473
-0.048067596,-0.84659034
-0.050149053,-0.84475917
-0.054774757,-0.8432188
-0.06005754,-0.8461435
-0.061811376,-0.8532579
-0.06019867,-0.8504532
-0.06100374,-0.84732467
-0.065309,-0.8505835
-0.066710904,-0.8500304
-0.06980608,-0.852971
-0.07057703,-0.85216516
-0.07136821,-0.85865474
-0.07311625,-0.8528358
-0.07842448,-0.8553941
-0.076538235,-0.8554806
-0.07830211,-0.85631275
-0.075428285,-0.8568795
-0.07361639,-0.8414675
-0.07851627,-0.85730743
-0.074047014,-0.85440433
-0.07174067,-0.85549325
-0.070659705,-0.85822374
-0.06866346,-0.85958874
-0.06792848,-0.8558652
-0.071168825,-0.86031866
-0.068983205,-0.86264074
-0.06736737,-0.86370474
-0.0652573,-0.86018735
-0.06605421,-0.8635367
-0.06562615,-0.84895825
-0.07161735,-0.8607986
-0.0719295,-0.85284424
-0.07138334,-0.86072546
-0.07080305,-0.8477986
-0.074266426,-0.8574985
-0.07544014,-0.84930795
-0.077825464,-0.8527312
-0.073755324,-0.8257239
-0.07870685,-0.85517657
-0.07437626,-0.83886164
-0.08301436,-0.84951985
-0.07899513,-0.84915346
-0.076729506,-0.84542245
-0.07894284,-0.8524137
-0.07570211,-0.8549045
-0.0731732,-0.8448589
-0.0774476,-0.8432214
-0.08083223,-0.8546936
-0.08015795,-0.8528219
-0.08002647,-0.8557004
-0.07984804,-0.85196763
-0.08171299,-0.84651875
-0.084935896,-0.8575131
-0.088888295,-0.8458325
-0.09060672,-0.8564065
-0.08660171,-0.85570204
-0.08693671,-0.8540387
-0.08806407,-0.85603803
-0.088301584,-0.856065
-0.0905973,-0.85777134
-0.09286027,-0.8585702
-0.09293188,-0.8491947
-0.09728304,-0.8569421
-0.1007348,-0.85831887
-0.09933682,-0.8573738
-0.101966605,-0.85746586
-0.10343928,-0.8604393
-0.10324856,-0.86230946
-0.104447715,-0.8653272
-0.10604091,-0.86702776
-0.1062486,-0.86796486
-0.106814556,-0.8688155
-0.107746184,-0.86763895
-0.111934215,-0.8639176
-0.11628923,-0.86589015
-0.12008924,-0.86736333
-0.11984004,-0.86352617
-0.122318126,-0.8657521
-0.12319263,-0.8604325
-0.12588319,-0.86656815
-0.124956466,-0.86498
-0.12662217,-0.86806184
-0.12359411,-0.8472811
-0.13281928,-0.8597017
-0.14003271,-0.85011405
-0.14151725,-0.8599958
-0.1386978,-0.8616164
-0.1445982,-0.85235584
-0.1457836,-0.8571415
-0.14324449,-0.846665
-0.14756666,-0.85105705
-0.14856976,-0.85915166
-0.14571957,-0.8596791
-0.1432777,-0.85472393
-0.14257124,-0.85925406
-0.14079459,-0.85113055
-0.142669,-0.8629588
-0.14235723,-0.8619729
-0.14449297,-0.8506052
-0.15102531,-0.8599748
-0.15268682,-0.8613082
-0.15280484,-0.85441333
-0.15625358,-0.8623233
-0.1566931,-0.86253595
-0.1567031,-0.8637381
-0.15757746,-0.85766196
-0.16305722,-0.85910326
-0.16822468,-0.8635254
-0.1662695,-0.86065245
-0.16579214,-0.8605404
-0.16663937,-0.8630503
-0.16591063,-0.85790646
-0.17166147,-0.8632341
-0.16873169,-0.8587358
-0.1697773,-0.86238676
-0.17059143,-0.8634888
-0.16808894,-0.8676419
-0.16635308,-0.8576611
-0.16836247,-0.853898
-0.16971007,-0.8632637
-0.16581951,-0.8647383
-0.16279098,-0.8577639
-0.16438498,-0.86220413
-0.16312668,-0.8639166
-0.16108607,-0.85958695
-0.16106357,-0.8569476
-0.16191675,-0.8650215
-0.15868583,-0.86226016
-0.15785465,-0.8649702
-0.16056298,-0.85964036
-0.16208778,-0.8631717
-0.15986137,-0.86516464
-0.15789789,-0.8649308
-0.15744576,-0.8578912
-0.16026986,-0.8584068
-0.16147825,-0.8649422
-0.15886804,-0.8636909
-0.1567013,-0.8639888
-0.15591271,-0.86453646
-0.15446855,-0.8612421
-0.15502861,-0.86380154
-0.15559769,-0.86691934
-0.15443765,-0.8623674
-0.15736702,-0.86370873
-0.15890805,-0.86305577
-0.15972768,-0.86532944
-0.15932241,-0.86397254
-0.15994473,-0.8609845
-0.16167362,-0.8678246
-0.15960695,-0.85958534
-0.16376121,-0.8656217
-0.16358218,-0.8611182
-0.16695258,-0.8646353
-0.16696385,-0.86629736
-0.16651842,-0.86370915
-0.16761094,-0.86773264
-0.16713025,-0.85954106
-0.17022498,-0.86980575
-0.16726075,-0.8695873
-0.16640323,-0.86466247
-0.16735402,-0.8633305
-0.16895646,-0.86229277
-0.17037965,-0.8630887
-0.1699332,-0.85728943
-0.17256682,-0.8556265
-0.17211492,-0.8612487
-0.17124318,-0.8537449
-0.17224684,-0.8596259
-0.17024665,-0.85273635
-0.17302789,-0.86195266
-0.1687868,-0.8515155
-0.17260249,-0.8606694
-0.16864629,-0.8617493
-0.16391315,-0.8631445
-0.16484146,-0.86238974
-0.16387597,-0.8639113
-0.16166611,-0.86418176
-0.1603679,-0.8647439
-0.16126354,-0.86619353
-0.1597155,-0.86408687
-0.15730615,-0.84463567
-0.16450551,-0.86774814
-0.16173695,-0.8490757
-0.16587377,-0.86187005
-0.1634645,-0.85701287
-0.1631666,-0.85811615
-0.16251867,-0.85486865
-0.16318978,-0.86157376
-0.1605392,-0.8619573
-0.16153443,-0.8640153
-0.16063546,-0.8574584
-0.16569957,-0.8603372
-0.16470306,-0.86377853
-0.16497211,-0.8625149
-0.16544054,-0.8621279
-0.16394375,-0.86809033
-0.16261393,-0.8456716
-0.16985889,-0.86235785
-0.16816966,-0.86359215
-0.16694745,-0.8629741
-0.16605368,-0.863401
-0.16644204,-0.86066824
-0.16802768,-0.86384946
-0.16749607,-0.86498815
-0.16965881,-0.8626895
-0.16891462,-0.86408067
-0.1689182,-0.8668626
-0.16800971,-0.86376673
-0.166625,-0.86304224
-0.16734132,-0.86934507
-0.16481498,-0.8671611
-0.16156635,-0.86484855
-0.16346364,-0.86741424
-0.16143954,-0.8640631
-0.16545308,-0.86745125
-0.16379963,-0.8678202
-0.16306344,-0.86881006
-0.16429955,-0.862104
-0.1664153,-0.8667992
-0.16537577,-0.8669337
-0.16236681,-0.8526468
-0.1668204,-0.86479956
-0.16454972,-0.86391103
-0.16582783,-0.86484385
-0.1656824,-0.864236
-0.16539581,-0.86919683
-0.16159712,-0.86815
-0.16060595,-0.8695044
-0.16136995,-0.87209684
-0.1613465,-0.8671207
-0.16424903,-0.8691718
-0.16591471,-0.8621874
-0.17108731,-0.8630405
-0.17348844,-0.86518985
-0.17141534,-0.86738837
-0.16715416,-0.87027633
-0.1687854,-0.8712938
-0.16767979,-0.872676
-0.17168656,-0.86966115
-0.1731677,-0.8708049
-0.17448553,-0.8714143
-0.1751266,-0.8730639
-0.17702064,-0.87087035
-0.17949161,-0.87208176
-0.18155599,-0.86571175
-0.18314238,-0.8636129
-0.18332505,-0.8592243
-0.18709217,-0.8650123
-0.18390262,-0.8615462
-0.18254854,-0.86627364
-0.18302397,-0.86026895
-0.18455991,-0.85986346
-0.18629076,-0.8551209
-0.18838827,-0.8609344
-0.18623686,-0.85047275
-0.19319735,-0.85997593
-0.1927588,-0.8572241
-0.19054557,-0.86343473
-0.18632896,-0.8559026
-0.1844301,-0.8590399
-0.18417531,-0.8532939
-0.1858195,-0.85875803
-0.18377617,-0.85663885
-0.18165496,-0.8617568
-0.17821398,-0.86283296
-0.17570095,-0.8645324
-0.17259945,-0.8575041
-0.17436261,-0.8628314
-0.17066836,-0.86601347
-0.16862197,-0.86836493
-0.1663415,-0.8701758
-0.16534735,-0.86965007
-0.16654691,-0.865801
-0.17125566,-0.8674571
-0.17327747,-0.859418
-0.1755948,-0.8541885
-0.17511341,-0.8446959
-0.17963976,-0.86029077
-0.177988,-0.85430753
-0.17931026,-0.8561971
-0.17696975,-0.8618737
-0.17346434,-0.8543728
-0.17611788,-0.85889745
-0.17579852,-0.8605639
-0.17554554,-0.86183846
-0.1768195,-0.86130863
-0.17503439,-0.85877573
-0.1758186,-0.85297453
-0.17674886,-0.8628198
-0.17553838,-0.8602603
-0.17733434,-0.8605707
-0.17737858,-0.86380684
-0.17732745,-0.8584843
-0.18043652,-0.86766493
-0.17744966,-0.864936
-0.17793025,-0.8640162
-0.17811686,-0.8671271
-0.17858618,-0.86218345
-0.18033998,-0.86559045
-0.18207887,-0.8628975
-0.1854996,-0.86766046
-0.18547967,-0.86440223
-0.1859844,-0.8606965
-0.18980342,-0.8611586
-0.19031161,-0.86432827
-0.18862122,-0.86819863
-0.18807103,-0.86286026
-0.18842237,-0.843181
-0.1980209,-0.8595867
-0.19471103,-0.84599686
-0.19651099,-0.8517299
-0.19471285,-0.84858936
-0.19311361,-0.85915136
-0.1898413,-0.8567623
-0.18835983,-0.8575567
-0.18517779,-0.86300504
-0.18316014,-0.860607
-0.18264072,-0.86632746
-0.17990227,-0.8658164
-0.17931345,-0.86716914
-0.17902131,-0.86796415
-0.18300352,-0.8659007
-0.18563455,-0.86209375
-0.18840581,-0.8699924
-0.18806589,-0.86762786
-0.18985797,-0.8677804
-0.19200063,-0.8642739
-0.19360176,-0.85807353
-0.19794238,-0.8628764
-0.19607188,-0.8654972
-0.19531217,-0.85721576
-0.19897115,-0.86164725
-0.19907084,-0.85791737
-0.19977337,-0.86350083
-0.1986842,-0.8634698
-0.19847627,-0.8629451
-0.201369,-0.86452866
-0.19931215,-0.86696494
-0.1956126,-0.87026817
-0.19336458,-0.8653468
-0.19508676,-0.867711
-0.19652188,-0.86797184
-0.19723558,-0.8699652
-0.19727488,-0.86815864
-0.19724783,-0.86465394
-0.20104304,-0.8695898
-0.20159285,-0.858932
-0.20601138,-0.86004066
-0.2077484,-0.86169255
-0.2072551,-0.86397403
-0.20698953,-0.8576369
-0.20744711,-0.86333406
-0.20678477,-0.86746526
-0.20714505,-0.8680296
-0.20913096,-0.86472934
-0.2060492,-0.8483249
-0.20930313,-0.8497725
-0.21225674,-0.8602905
-0.20863,-0.8613544
-0.2045391,-0.8637138
-0.20123261,-0.8579399
-0.20329177,-0.85841066
-0.20532808,-0.86142045
-0.20400946,-0.8592037
-0.2042435,-0.8645017
-0.20122981,-0.850647
-0.20561285,-0.85257614
-0.20566668,-0.8484871
-0.20838901,-0.85331625
-0.20780616,-0.8496626
-0.20851487,-0.8579121
-0.20532733,-0.8557366
-0.20499583,-0.8550437
-0.20614442,-0.85300237
-0.2040478,-0.86292714
-0.20039982,-0.86278707
-0.19913322,-0.85560536
-0.20186386,-0.86217314
-0.2006163,-0.863881
-0.1970074,-0.86297655
-0.19482845,-0.86133355
-0.19512549,-0.85862607
-0.19642644,-0.8623665
-0.19669269,-0.8617003
-0.19710957,-0.864504
-0.19592942,-0.84800637
-0.20291221,-0.8560022
-0.2002351,-0.8432567
-0.20516448,-0.85987735
-0.20005804,-0.85338664
-0.19915897,-0.86209184
-0.19310401,-0.8581861
-0.19264922,-0.85977083
-0.19083011,-0.8624325
-0.188994,-0.85803103
-0.19017851,-0.859621
-0.19099413,-0.86441326
-0.1880822,-0.8599687
-0.18743685,-0.85805464
-0.18985932,-0.8640641
-0.18807772,-0.8621331
-0.18790156,-0.8656401
-0.18778935,-0.8652215
-0.18747777,-0.859051
-0.19162923,-0.86675274
-0.19049823,-0.86032224
-0.19166645,-0.86436725
-0.19174565,-0.8598821
-0.1928263,-0.8591195
-0.19383997,-0.86180747
-0.19088908,-0.86452127
-0.18795842,-0.8656298
-0.1880539,-0.8626969
-0.18722203,-0.86918783
-0.18720691,-0.8662434
-0.18791962,-0.8640277
-0.19002321,-0.86355376
-0.19104216,-0.8683399
-0.18748613,-0.868182
-0.18718839,-0.86814535
-0.18912052,-0.87000835
-0.19013365,-0.8657119
-0.1934839,-0.8670991
-0.19492193,-0.866584
-0.19403471,-0.8696499
-0.19199744,-0.8453192
-0.19653171,-0.8422425
-0.20546463,-0.8627037
-0.20218551,-0.85067976
-0.20200652,-0.84827673
-0.19983318,-0.85927266
-0.19866702,-0.85651666
-0.19604103,-0.8617192
-0.19253238,-0.857786
-0.19225426,-0.862249
-0.19207412,-0.8590814
-0.19095011,-0.8661815
-0.1912238,-0.86333364
-0.19299053,-0.8630801
-0.19301455,-0.8640963
-0.1935758,-0.8573959
-0.19725436,-0.8565646
-0.19974987,-0.85901666
-0.19996543,-0.8591186
-0.19864509,-0.8597229
-0.1947265,-0.86583036
-0.19263881,-0.86287785
-0.19359471,-0.8622653
-0.19194078,-0.86709136
-0.18948121,-0.8512241
-0.19529073,-0.8579611
-0.19552556,-0.85238296
-0.19845074,-0.85199165
-0.1996256,-0.85428464
-0.19866432,-0.8515981
-0.19861877,-0.85092074
-0.19719416,-0.8596331
-0.19251421,-0.861898
-0.18983307,-0.84350413
-0.1950227,-0.8612681
-0.19286525,-0.8602366
-0.19060089,-0.8645523
-0.18819058,-0.8592677
-0.19147089,-0.86372536
-0.1910631,-0.86462253
-0.1934521,-0.868276
-0.19042163,-0.8658358
-0.19285715,-0.8696827
-0.19147392,-0.8665014
-0.19538353,-0.86436176
-0.19724517,-0.8618628
-0.19991098,-0.8616034
-0.19950245,-0.8571538
-0.20295876,-0.8662831
-0.19835688,-0.86470574
-0.19894528,-0.85584444
-0.20251438,-0.8636403
-0.19999573,-0.86294514
-0.20165037,-0.86433524
-0.20020184,-0.86544645
-0.19736597,-0.8685882
-0.19666271,-0.8689462
-0.19298032,-0.86988604
-0.19577685,-0.8688673
-0.1937556,-0.8702825
-0.19153439,-0.86909586
-0.19152674,-0.8627065
-0.19757074,-0.87201786
-0.19616635,-0.86639667
-0.19817415,-0.8652259
-0.20176351,-0.86843145
-0.20185159,-0.8607697
-0.20528325,-0.8556313
-0.20702152,-0.8589026
-0.20642783,-0.85791016
-0.20348103,-0.8655141
-0.2000283,-0.8602451
-0.19965613,-0.85480523
-0.20000939,-0.85955346
-0.1981063,-0.8601483
-0.19788189,-0.8593081
-0.19447508,-0.8453238
-0.2029392,-0.86083513
-0.20041364,-0.85853696
-0.19933796,-0.86368316
-0.19434655,-0.8650317
-0.19253075,-0.86216915
-0.19524966,-0.8593461
-0.19613557,-0.8639422
-0.19405541,-0.862341
-0.19375797,-0.86306906
-0.19662413,-0.8656705
-0.19357632,-0.86694014
-0.19166915,-0.8690555
-0.19035059,-0.86908764
-0.19072345,-0.85555303
-0.1991177,-0.86911976
-0.19941822,-0.866514
-0.19740812,-0.86818933
-0.19789343,-0.8681432
-0.19639675,-0.86286354
-0.2020554,-0.8666257
-0.20191835,-0.857589
-0.20556334,-0.8668173
-0.20179456,-0.8618535
-0.2016438,-0.86552495
-0.2003419,-0.8693264
-0.19838879,-0.8603697
-0.20318665,-0.86449933
-0.20127568,-0.86615473
-0.20245853,-0.8643212
-0.20066571,-0.8643601
-0.20003001,-0.86584014
-0.20056452,-0.8664772
-0.19720615,-0.8625921
-0.19767405,-0.86544
-0.19425346,-0.86969984
-0.19268659,-0.8600306
-0.19601075,-0.8618451
-0.19853958,-0.8677347
-0.19621266,-0.86466974
-0.20247632,-0.8623412
-0.19856745,-0.86988026
-0.19600175,-0.8680264
-0.19617657,-0.87136465
-0.19236022,-0.87099445
-0.19182141,-0.86891335
-0.19128431,-0.86989236
-0.19185531,-0.8697336
-0.19167049,-0.8716803
-0.18682474,-0.8741224
-0.1857683,-0.8733313
-0.1891592,-0.8737549
-0.18914476,-0.8753912
-0.18764444,-0.8717093
-0.18762839,-0.8730142
-0.18937612,-0.871717
-0.19069883,-0.8718433
-0.191294,-0.8722875
-0.19040449,-0.86788905
-0.19394048,-0.87203103
-0.19118918,-0.86880475
-0.19444814,-0.8681822
-0.1948542,-0.86715305
-0.19415592,-0.8725438
-0.19115381,-0.87288123
-0.18885963,-0.8597152
-0.1936486,-0.86844754
-0.19273597,-0.8619822
-0.19347844,-0.8694429
-0.18837903,-0.86754
-0.18565434,-0.8717961
-0.184503,-0.8659441
-0.18818808,-0.8652581
-0.19038676,-0.86570936
-0.1927049,-0.8638604
-0.19416946,-0.8673248
-0.19014266,-0.8623175
-0.19171847,-0.8708916
-0.18701626,-0.8644415
-0.18762688,-0.86586034
-0.18739127,-0.86656487
-0.18642244,-0.86898327
-0.18673834,-0.8661302
-0.18807624,-0.86832905
-0.18658204,-0.861774
-0.188741,-0.8688953
-0.18832861,-0.8690562
-0.18767166,-0.86767477
-0.1865247,-0.8712207
-0.1884786,-0.87002414
-0.18727736,-0.869501
-0.18454176,-0.85449284
-0.19210827,-0.8711409
-0.18808986,-0.8632471
-0.1873365,-0.87013364
-0.18367186,-0.8551409
-0.18926494,-0.86881876
-0.18680443,-0.8673626
-0.18788502,-0.8679634
-0.18741421,-0.8682154
-0.1852303,-0.8661954
-0.18805969,-0.8711476
-0.18807848,-0.8674622
-0.189274,-0.871122
-0.18702625,-0.8701221
-0.18716158,-0.8637328
-0.19181527,-0.8721302
-0.18854967,-0.8545224
-0.19733515,-0.8635099
-0.19801518,-0.86817425
-0.19320585,-0.8641573
-0.19299552,-0.8676699
-0.18994081,-0.8706321
-0.1860126,-0.86345726
-0.18756679,-0.86827224
-0.18824254,-0.8665947
-0.18861315,-0.8689715
-0.1860514,-0.8697673
-0.18646526,-0.86658114
-0.18649977,-0.8712377
-0.1835521,-0.86386013
-0.18534744,-0.86826074
-0.18638055,-0.8699098
-0.18531625,-0.8642005
-0.19218321,-0.87287676
-0.18884882,-0.86798066
-0.18891871,-0.8669983
-0.19176604,-0.8657255
-0.1935196,-0.86820674
-0.1904721,-0.8656608
-0.18967938,-0.8722249
-0.18447599,-0.87060297
-0.18486954,-0.8616138
-0.18888493,-0.86999446
-0.18915753,-0.86810434
-0.19033574,-0.86833596
-0.19002801,-0.86827874
-0.18940102,-0.8525138
-0.19613834,-0.863447
-0.1956516,-0.86727875
-0.19211632,-0.8652351
-0.19032899,-0.86991936
-0.18784492,-0.8650671
-0.19025698,-0.8711203
-0.18948294,-0.8624541
-0.19445334,-0.86522985
-0.19130732,-0.8660213
-0.189005,-0.87069905
-0.1877291,-0.86447746
-0.19180791,-0.86444485
-0.19363391,-0.8638133
-0.19159102,-0.86719424
-0.186997,-0.8704081
-0.18569772,-0.86966264
-0.18431985,-0.85176766
-0.18927799,-0.85702467
-0.19293183,-0.8650891
-0.18607743,-0.8560905
-0.1880147,-0.8602633
-0.19364761,-0.8551212
-0.19159374,-0.8631944
-0.18744235,-0.86549556
-0.18426222,-0.8551209
-0.18527503,-0.85577065
-0.18559714,-0.86483186
-0.18106557,-0.8632708
-0.1793542,-0.8606168
-0.17977257,-0.8629189
-0.1807277,-0.8635914
-0.18019733,-0.8675072
-0.17829229,-0.8681453
-0.17921019,-0.8695659
-0.18017791,-0.86360765
-0.18266085,-0.8639072
-0.1840688,-0.86759204
-0.18474889,-0.86595196
-0.18568532,-0.8680429
-0.18542477,-0.8704608
-0.18591024,-0.86735463
-0.18745376,-0.86560464
-0.19129318,-0.8691765
-0.18985419,-0.86793923
-0.1901653,-0.8685127
-0.19043736,-0.86861145
-0.19087997,-0.8628982
-0.19374125,-0.87088424
-0.19334455,-0.86914325
-0.19753253,-0.87092286
-0.19478059,-0.8738085
-0.19313148,-0.87521386
-0.19276404,-0.8652321
-0.19807819,-0.8733399
-0.19769382,-0.8665434
-0.19829923,-0.8746344
-0.19695151,-0.87211376
-0.19870056,-0.87470174
-0.19569384,-0.87247115
-0.19622493,-0.87101734
-0.19743411,-0.8696908
-0.19849429,-0.8753839
-0.19617526,-0.87520933
-0.19524617,-0.8752802
-0.19547684,-0.8736379
-0.19645678,-0.86777556
-0.2000536,-0.8754464
-0.19842371,-0.8750342
-0.19725995,-0.8733761
-0.19776607,-0.87741745
-0.19643335,-0.8769803
-0.19823708,-0.87428886
-0.198759,-0.8748811
-0.1994075,-0.8745576
-0.19825289,-0.8780923
-0.1943206,-0.8628178
-0.19969651,-0.8761677
-0.19763322,-0.8743578
-0.19638076,-0.8748263
-0.19413562,-0.87619764
-0.1925091,-0.87508065
-0.1920801,-0.8683803
-0.19490908,-0.870981
-0.19685882,-0.8756933
-0.19353728,-0.8576979
-0.20024931,-0.8701708
-0.19900545,-0.8639008
-0.19895999,-0.85912514
-0.20348246,-0.8660051
-0.19818436,-0.86035
-0.19655843,-0.8690852
-0.19259055,-0.86379445
-0.19549417,-0.8659421
-0.19002281,-0.8702137
-0.18827747,-0.8638938
-0.18935129,-0.87021554
-0.1876414,-0.865205
-0.18650363,-0.8723364
-0.18375953,-0.8654186
-0.18483873,-0.8733094
-0.18055475,-0.87164813
-0.17974764,-0.8707353
-0.18184546,-0.87254477
-0.18080732,-0.86419076
-0.18254665,-0.86360675
-0.18406726,-0.8675259
-0.1840146,-0.8693279
-0.18434578,-0.8647795
-0.18639076,-0.8618516
-0.18894355,-0.86974174
-0.18643373,-0.87220806
-0.18403018,-0.8715222
-0.1838847,-0.8728293
-0.1858733,-0.8707949
-0.18819569,-0.86836743
-0.19085759,-0.8743973
-0.191609,-0.8732479
-0.1940924,-0.86959034
-0.19705205,-0.8643743
-0.20823893,-0.8689139
-0.20584852,-0.8576337
-0.20990697,-0.8714282
-0.19378608,-0.8107964
-0.20537643,-0.872136
-0.20129928,-0.85241157
-0.20311537,-0.8621013
-0.20089287,-0.85225755
-0.20155871,-0.8534483
-0.20043032,-0.8473242
-0.20219113,-0.85138714
-0.20442846,-0.8530513
-0.20168506,-0.8518549
-0.20011032,-0.846846
-0.19867484,-0.8369856
-0.20426005,-0.85398453
-0.19921526,-0.8510914
-0.20052378,-0.85471195
-0.19607563,-0.8528146
-0.19368713,-0.8413553
-0.19871949,-0.85963154
-0.19272676,-0.84154576
-0.20064008,-0.85030913
-0.19848393,-0.85430485
-0.19562796,-0.85555637
-0.19154304,-0.8599214
-0.18998095,-0.85529625
-0.19141427,-0.8490029
-0.19553408,-0.8581703
-0.1955647,-0.85819817
-0.1949949,-0.85932285
-0.19788688,-0.8608008
-0.19561368,-0.8629846
-0.19652036,-0.8640966
-0.19512881,-0.8629312
-0.1923448,-0.86619973
-0.1913468,-0.8628494
-0.18817253,-0.8689227
-0.18441056,-0.86967784
-0.18086864,-0.87127167
-0.18630701,-0.8633982
-0.18813646,-0.87045974
-0.18683791,-0.87009054
-0.18494385,-0.87042844
-0.18836688,-0.8698881
-0.18691677,-0.8607642
-0.19126129,-0.8672529
-0.1921103,-0.8591619
-0.1927725,-0.8568746
-0.1942173,-0.860745
-0.19532156,-0.8569057
-0.19317439,-0.8653626
-0.1899329,-0.8507791
-0.19699208,-0.85838497
-0.19395666,-0.85227805
-0.19446132,-0.8584939
-0.19159919,-0.8542996
-0.1930816,-0.85983276
-0.19116345,-0.8573164
-0.19255401,-0.86418724
-0.19022322,-0.8613429
-0.18857239,-0.8653177
-0.1865216,-0.8484097
-0.19365947,-0.86115336
-0.19175234,-0.8572223
-0.19136845,-0.86073464
-0.18941495,-0.86140096
-0.1882786,-0.85446686
-0.19090068,-0.8607145
-0.18988857,-0.86145157
-0.18661885,-0.8596325
-0.18768363,-0.8617988
-0.1837194,-0.8629077
-0.18181969,-0.8610004
-0.18175815,-0.85399234
-0.18459307,-0.85644317
-0.18381207,-0.8633016
-0.17924415,-0.8594661
-0.18377416,-0.8607821
-0.18104103,-0.86592245
-0.17597096,-0.8671193
-0.17588863,-0.8619077
-0.18020083,-0.86017174
-0.17980593,-0.8578952
-0.18067756,-0.8587934
-0.1801314,-0.8556915
-0.18054898,-0.86094594
-0.17801008,-0.86322486
-0.17549181,-0.86256117
-0.17309633,-0.8543746
-0.175539,-0.858917
-0.17637503,-0.86286694
-0.17518009,-0.8590298
-0.17310537,-0.8661985
-0.17135958,-0.8638538
-0.17399846,-0.8656531
-0.17418537,-0.8642868
-0.17682675,-0.86104286
-0.17975222,-0.86457205
-0.17692906,-0.8627549
-0.1766338,-0.86209506
-0.18124412,-0.86498904
-0.18159278,-0.86432004
-0.1779806,-0.866836
-0.17766969,-0.8668685
-0.17735775,-0.86821055
-0.17728491,-0.86559457
-0.178866,-0.8659189
-0.18146953,-0.8674206
-0.18040098,-0.8648709
-0.18301265,-0.8691916
-0.1823406,-0.8687841
-0.18066962,-0.87052006
-0.17783526,-0.8730829
-0.1838509,-0.86750597
